,0
0,471.9741421052673
1,529.5269995736335
2,456.54832165346534
3,1378.9623813352175
4,444.22431081899526
5,488.4264083309429
6,284.9444596050809
7,427.26669924944304
8,427.2334700485053
9,433.6776895078572
10,264.1311433843079
11,415.257593783661
12,319.430012771197
13,360.8330137333862
14,442.24996834722776
15,153.21515232689453
16,394.304861722666
17,356.3566674648402
18,428.1491287528629
19,356.3566674648402
20,223.83378473528492
21,213.58393318349965
22,322.0394372226892
23,258.1537200122549
24,227.50601744090415
25,436.44206297848416
26,482.6848979738431
27,40.30555916782501
28,238.44808430754972
29,226.43897884176764
30,250.44843889970736
31,159.159353133225
32,225.59303864928177
33,324.21964888869564
34,343.2714352285214
35,333.65639407759437
36,290.7462248579683
37,177.7133288020478
38,225.59303864928177
39,237.5933932414393
40,258.22256550059893
41,336.22000348085334
42,995.2025708492886
43,344.86187694369505
44,344.86187694369505
45,225.59303864928177
46,184.9119664598796
47,388.939100131716
48,323.5702587311049
49,225.59303864928177
50,343.0737509096366
51,226.04353328626016
52,312.2105434229136
53,511.1353223903382
54,428.6690706579251
55,524.7175867490134
56,248.83817674175546
57,373.8618231799671
58,372.10256926597026
59,361.852717714185
60,372.10256926597026
61,330.4705784229548
62,219.95039579119742
63,229.453756604339
64,258.1038589473214
65,403.39718210652785
66,211.8055838739832
67,205.0757107750046
68,239.54988327849867
69,217.08481624078672
70,239.54988327849867
71,226.84856249785628
72,1662.2000247641913
73,252.00948338125914
74,555.2018702005298
75,2715.2782369398014
76,520.3415388793804
77,610.8851364188153
78,393.7257702757707
79,432.31610191820835
80,460.1182992193749
81,1552.5212023594465
82,872.2262387851473
83,3763.331249090738
84,414.6951213856543
85,392.13613506492976
86,577.4374699812563
87,320.2430052472873
88,458.0081097863142
89,464.220452007518
90,455.83036493431206
91,5332.223083471085
92,460.1182992193749
93,426.6171719076536
94,393.68461370331806
95,458.35904530537806
96,457.09763105326925
97,458.0081097863142
98,876.5141730702105
99,460.1182992193749
100,160.25672536394936
101,266.10847543748457
102,266.10847543748457
103,125.9727842256546
104,488.55927373835834
105,96.97283798938263
106,266.10847543748457
107,100.01070856427258
108,125.9727842256546
109,79.63466892987819
110,132.28633517300892
111,750.9469646606824
112,455.8244765106968
113,125.9727842256546
114,92.4716569139334
115,59.539098709597916
116,455.8244765106968
117,125.9727842256546
118,59.539098709597916
119,1374.7935116275708
120,92.4716569139334
121,113.9636787598726
122,4721.81738583836
123,266.10847543748457
124,125.9727842256546
125,400.28217218950897
126,146.9911660394743
127,96.97283798938263
128,59.539098709597916
129,314.57737051925375
130,92.14263455537687
131,215.62647155982123
132,195.50389563478655
133,125.57733867014716
134,80.95685175145535
135,174.05573166529504
136,125.9727842256546
137,1194.800658899861
138,125.9727842256546
139,122.95211605954898
140,455.8244765106968
141,266.10847543748457
142,278.20005231305504
143,247.7195931674393
144,360.9661373163488
145,-0.7207424730800684
146,276.9524689221604
147,289.87695939898737
148,747.6050941616661
149,788.5864090518264
150,120.00721742721522
151,206.0505169459246
152,276.9524689221604
153,829.2205805692824
154,206.0505169459246
155,276.9524689221604
156,273.2359625217871
157,262.06193597040067
158,276.9524689221604
159,212.14489251198685
160,287.0707173449005
161,206.0505169459246
162,206.0505169459246
163,206.0505169459246
164,206.0505169459246
165,206.0505169459246
166,276.9524689221604
167,206.0505169459246
168,276.9524689221604
169,211.74914462709614
170,288.3647583791786
171,329.7296264927524
172,367.13045115726686
173,178.5813796295937
174,117.76497803408516
175,516.6712662331835
176,227.74724416312543
177,2094.0398283249956
178,382.3507258698972
179,287.7953955230536
180,239.1379430748808
181,245.99169050366407
182,337.8134243919752
183,508.7435711959453
184,313.537847884888
185,110.95277543091811
186,125.9727842256546
187,358.2241063097893
188,65.85073539021307
189,314.23984262134115
190,145.66213355544932
191,254.3120095274723
192,670.085014074971
193,24.514030356701248
194,217.06636873005664
195,149.89193267463125
196,496.6532966085668
197,4774.736480523608
198,161.5504295859296
199,334.39547165634383
200,216.5473658621518
201,150.11368034609487
202,179.0587689368776
203,270.2385740251137
204,331.78118376135114
205,238.80719990869875
206,262.10102229407676
207,178.5813796295937
208,402.7878828920115
209,386.63071189019104
210,313.462621055212
211,86.09583904152817
212,1003.0184473886856
213,78.68772337426826
214,334.3222759571739
215,98.14561046964869
216,134.1381854512269
217,163.50911035415697
218,282.54444925024853
219,249.90401590224485
220,78.0881630602097
221,388.72556298881244
222,228.93734520770514
223,101.20562724689135
224,373.65263654757314
225,379.9348092868802
226,302.20609166922156
227,300.3680345574331
228,408.2550203837144
229,248.74977417877477
230,4774.425981242299
231,247.10416236883117
232,162.95614764517586
233,215.63757442673557
234,387.16482510264694
235,230.5847518438515
236,283.19334724779077
237,144.54145232514213
238,335.30856673989905
239,366.1464432888272
240,178.5813796295937
241,266.38692970896824
242,366.1464432888272
243,341.4029423059613
244,306.6002117752517
245,249.69221993606948
246,296.2284991810311
247,290.04709467657403
248,366.1464432888272
249,132.2432643338172
250,178.5813796295937
251,178.5813796295937
252,163.63420221247773
253,288.92944973812376
254,3877.235403540972
255,145.0802523178724
256,178.5813796295937
257,205.00808541174126
258,288.60749901222937
259,379.3125150044374
260,163.63420221247773
261,1450.4009071601442
262,353.5690294121359
263,437.12073991165863
264,367.68127209006684
265,1769.152515543213
266,417.5675221671134
267,628.0072646304386
268,493.1950061316667
269,366.6142334909303
270,333.7917514437499
271,1599.564714636792
272,1287.0390360100116
273,628.3483279589957
274,554.3707250632447
275,648.1681926455997
276,332.23412744524626
277,1570.5847858796178
278,353.1735838566284
279,332.23412744524626
280,1001.6548179129192
281,333.7917514437499
282,354.6617817260831
283,389.1391430875641
284,336.1161861904746
285,356.53641716648957
286,283.68271811123526
287,291.31510229409844
288,254.55658002835958
289,631.23867434046
290,283.68271811123526
291,478.9958654093863
292,342.62696254549036
293,1769.152515543213
294,1229.8121698239588
295,490.8734890414977
296,460.49160720446764
297,349.62339272044034
298,1418.1381020027275
299,292.65650789509215
300,476.60055903853566
301,423.8408843334241
302,415.95983956287733
303,84.48485209051496
304,355.3223227309951
305,486.9149143512851
306,1357.4296053201692
307,576.5057907870137
308,151.7644777990577
309,481.9179433077133
310,80.47451978950242
311,366.6142334909303
312,483.89054720569055
313,480.7699501081645
314,366.6142334909303
315,585.5702350288241
316,536.8882319771278
317,600.2867726921646
318,481.82897484854107
319,536.8882319771278
320,438.9110118953049
321,536.8882319771278
322,536.8882319771278
323,365.92201817607
324,456.31832007875283
325,387.06310450294546
326,465.9274500250168
327,651.7610850998761
328,599.3968425268755
329,656.5175096016945
330,587.5637016112618
331,618.4044350597832
332,512.1608879868252
333,438.51556633979743
334,490.6444595769251
335,496.1378068913353
336,129.29941076134574
337,276.3915282458907
338,481.551761662432
339,799.4620545970021
340,300.22170454732617
341,716.3127159180527
342,453.55826431119203
343,772.3048056736901
344,411.8317788676421
345,772.3048056736901
346,334.3730371137053
347,1208.2286717020884
348,362.24500360314187
349,390.61752758209633
350,319.9768640866526
351,339.518858558615
352,491.603841411138
353,470.6830923816678
354,428.3805752341372
355,400.7482810529756
356,523.8889994208396
357,1369.7001414201548
358,190.97165374689536
359,450.2764405032917
360,608.9240339840203
361,1183.29281723712
362,540.560551955884
363,586.8535985599608
364,432.1986801219289
365,563.5582784781452
366,502.7314049600562
367,431.4822110051092
368,457.7193031926981
369,526.1312093375934
370,465.27463596754865
371,469.72840865848013
372,432.6754414508494
373,461.67538768712143
374,597.1825827096955
375,480.5571787234987
376,472.61745455376695
377,298.5709082463757
378,575.5673839439273
379,472.61745455376695
380,450.2764405032917
381,570.5946746355899
382,532.9619204657467
383,4709.561594791419
384,414.24287218841295
385,280.8468246997916
386,506.9013956920617
387,352.60004274114306
388,597.1825827096955
389,488.7147955158513
390,417.36346928593906
391,575.5673839439273
392,417.36346928593906
393,365.0045937624326
394,453.6655946781589
395,352.99548829665054
396,352.99548829665054
397,331.70499939375134
398,570.9763828152954
399,592.994020035123
400,491.99928696664546
401,818.6167665454079
402,613.3147077387125
